ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
1652;578938.3649604444;6776275.433110019;-40.28104198489337;578938.6373436019;6776274.649643795;-41.08561139133573;0.9500080784144765;0.07666128447587893;0
1653;578937.894676117;6776275.780164129;-40.29897904280625;578938.1472380044;6776275.000743338;-41.1047517335862;0.9566613820249289;0.07371646686976442;0
1654;578937.3910936916;6776276.139303279;-40.320217958315524;578937.6570612907;6776275.351810591;-41.124378599680966;0.9615172869412024;0.0690037624157493;0
1655;578936.8992352315;6776276.488927132;-40.339438216143684;578937.1649925085;6776275.703305013;-41.14574655470253;0.959903062348535;0.07092663626410442;0
1656;578936.3979249784;6776276.838499488;-40.36153631107168;578936.6733852446;6776276.052593847;-41.16511714876444;0.9597133582746479;0.0699828562192153;0
1657;578935.9166137648;6776277.181369284;-40.38052913757787;578936.1840236312;6776276.400369657;-41.18448989231885;0.9576493176986902;0.06989044193836669;0
1658;578935.4306823682;6776277.522139166;-40.39925191698095;578935.7008781964;6776276.744441885;-41.20491070532054;0.9567132733192875;0.06984420112982972;0
1659;578934.9582613397;6776277.854249329;-40.41650730222167;578935.2239384693;6776277.080986694;-41.23099059284479;0.9569578846940167;0.07275280821871873;0
1660;578934.4751975947;6776278.189027431;-40.43615975225544;578934.744948451;6776277.414346292;-41.25170773592592;0.9562499150549765;0.07237712929821488;0
1661;578933.9985626468;6776278.521058409;-40.45840334006581;578934.2676381448;6776277.747951508;-41.27093557220698;0.9570874260595865;0.07162091650305447;0
1662;578933.5214387781;6776278.858025525;-40.48230637557538;578933.7931968808;6776278.081859889;-41.288003500074154;0.9560059652928417;0.07080045727302957;0
1663;578933.0545145195;6776279.187667704;-40.50000515171216;578933.3247929178;6776278.413467087;-41.30825923335553;0.9580885233059147;0.07485722242388136;0
1664;578932.5904559144;6776279.5052083535;-40.514363818567126;578932.8596408399;6776278.74023143;-41.32522166100145;0.9575833569280966;0.07552856806958255;0
1665;578932.124643237;6776279.823330042;-40.535553191243295;578932.3956676247;6776279.059194643;-41.3417882989049;0.9592111462610218;0.07849167751285484;0
1666;578931.6656318661;6776280.135936561;-40.55698753524685;578931.9383913568;6776279.373071513;-41.36026679490507;0.9591012201178508;0.07939525359579852;0
1667;578931.2322947572;6776280.4421235;-40.58013847264908;578931.4889771502;6776279.684002055;-41.37793121811748;0.9605035826692561;0.08151088123159336;0
1668;578930.7944368541;6776280.750418488;-40.59623076831664;578931.046706403;6776279.99564349;-41.395528458513326;0.9611743943526392;0.0858847988899172;0
1669;578930.3621032649;6776281.051255848;-40.60750995322989;578930.6084381705;6776280.302013873;-41.406547270238406;0.9601252023167779;0.08427388995417344;0
1670;578929.9438957145;6776281.341779809;-40.62325325893829;578930.1814345708;6776280.598496921;-41.42255283658207;0.9599433109607722;0.08578001630830444;0
1671;578929.5354301649;6776281.624060007;-40.64101275250554;578929.762927409;6776280.887278976;-41.43877610330284;0.9591006968128503;0.08653270596775389;0
1672;578929.1353723069;6776281.910211993;-40.658983573214;578929.3533461858;6776281.173117335;-41.453642229072756;0.9575782646988177;0.08617925278647497;0
1673;578928.7548150334;6776282.182742385;-40.67322085596151;578928.9557779919;6776281.457322721;-41.46961040747166;0.9567993588030991;0.08536019462167686;0
1674;578928.3796002814;6776282.465949941;-40.68351363078303;578928.5697706109;6776281.741028988;-41.48256149281562;0.955079697311222;0.08479602177399999;0
1675;578928.0073911668;6776282.750165231;-40.69398093143881;578928.1940431263;6776282.025205118;-41.49520552669466;0.9538374321734201;0.08510953463001225;0
1676;578927.6464439342;6776283.02651563;-40.703290276787264;578927.8256245242;6776282.310030549;-41.50773848266155;0.9509316098326077;0.08483893880144422;0
1677;578927.2891272383;6776283.305765322;-40.715362096855515;578927.4596039236;6776282.590635769;-41.523211914569146;0.9499837872892347;0.08271456609865971;0
1678;578926.9474410103;6776283.578103606;-40.731183186655336;578927.1035963412;6776282.871682957;-41.53703148615361;0.9466495368179052;0.08026272129138595;0
1679;578926.6109621574;6776283.871234437;-40.74792364047028;578926.7578842891;6776283.157852091;-41.550010486029095;0.9442120510633689;0.07977917954058042;0
1680;578926.2824807072;6776284.1669429075;-40.762058274220436;578926.427881678;6776283.449792534;-41.561382330477244;0.9427552118084397;0.0791711965069616;0
1681;578925.9766351647;6776284.454300893;-40.765628166850405;578926.1105523049;6776283.744077957;-41.57254103337229;0.9411491298820248;0.07666386249298618;0
1682;578925.6709435665;6776284.746333778;-40.776012573731975;578925.8017203279;6776284.037598623;-41.58374198105932;0.940576527110501;0.07660963629869418;0
1683;578925.3748266922;6776285.031466425;-40.77867130177413;578925.4986981397;6776284.330569634;-41.59374338713289;0.9385261655043655;0.07863212106797138;0
1684;578925.0868781002;6776285.324663914;-40.78368383336908;578925.2019939296;6776284.621376331;-41.603390383988625;0.9369531509580241;0.07700776355135604;0
1685;578924.809482878;6776285.615011985;-40.791123573048914;578924.9150424247;6776284.916579646;-41.61233466722817;0.9378217266287958;0.07307466939045562;0
1686;578924.5474890046;6776285.9192448985;-40.79769229860852;578924.6438637861;6776285.213438134;-41.618955553032464;0.9369330944866218;0.07366555506061204;0
1687;578924.2943238409;6776286.2243252825;-40.801847103481215;578924.3863550227;6776285.5152641125;-41.62952946358175;0.9358639304228611;0.07591127585729847;0
1688;578924.0548699019;6776286.521416687;-40.80590128143501;578924.1379336597;6776285.8206078;-41.633447437070316;0.9350336724459092;0.07554598488223067;0
1689;578923.8183820196;6776286.823783934;-40.80970669092578;578923.8950835804;6776286.125983788;-41.636883409217006;0.9347897904367934;0.07379319575591271;0
1690;578923.6000439097;6776287.130465526;-40.820055203473416;578923.6614742108;6776286.432849154;-41.64366585434229;0.933442444080742;0.0746540611775319;0
1691;578923.3920232629;6776287.44837392;-40.833579707568475;578923.4402244946;6776286.746441926;-41.64831999455393;0.9323737060190866;0.07598184374077135;0
1692;578923.1976297877;6776287.774683138;-40.83823406155303;578923.2357062309;6776287.070664764;-41.65655252382905;0.9305462976380234;0.0704777930401383;0
1693;578923.0082170082;6776288.105939804;-40.84069936236396;578923.0427346982;6776287.403049937;-41.660476026579744;0.930270821199767;0.07356693436006187;0
1694;578922.8270271476;6776288.437716313;-40.840358834445425;578922.8534730766;6776287.743554402;-41.66695151337237;0.9300388672959466;0.0760429727712372;0
1695;578922.6424114559;6776288.797351568;-40.83983928329327;578922.6693782249;6776288.090486085;-41.67131400433183;0.9293646618738676;0.0756863476063718;0
1696;578922.4691570733;6776289.157156995;-40.85219750256413;578922.4884893044;6776288.444350154;-41.672817774571485;0.9288134603026231;0.07589274584192324;0
1697;578922.3234198649;6776289.515364859;-40.8570122458561;578922.3233627272;6776288.809572011;-41.67755795501918;0.9290759441947347;0.07700102575401539;0
1698;578922.1915998177;6776289.8998024445;-40.86875269513352;578922.1790599076;6776289.186136907;-41.67867108200491;0.9303303919556741;0.07601280739775064;0
1699;578922.078951715;6776290.279900909;-40.86876550063052;578922.0531866569;6776289.571310008;-41.67305724088848;0.9328488074521445;0.07846954701281195;0
1700;578921.977780515;6776290.671538287;-40.86387265071658;578921.9467841373;6776289.961823581;-41.673049952358014;0.935058844220369;0.07966949725938609;0
1701;578921.8860151672;6776291.067726013;-40.85630233768919;578921.851009392;6776290.35741416;-41.67114478022606;0.9350511668998012;0.08168782117052062;0
1702;578921.8102268843;6776291.463696661;-40.85688898988706;578921.7649221156;6776290.754238336;-41.669866954430944;0.9376295989098881;0.0884254669687777;0
1703;578921.7542578467;6776291.869631752;-40.85277272161446;578921.696294744;6776291.155654491;-41.66628994093091;0.9391788095273605;0.0859051466240256;0
1704;578921.7163108505;6776292.272806843;-40.8534561955068;578921.6462627484;6776291.5602695495;-41.65985807635636;0.9408108553370577;0.08564972529367154;0
1705;578921.6999758721;6776292.683689546;-40.84341501244545;578921.6173035258;6776291.9665268585;-41.652661801770336;0.9428558528730097;0.08154688671836087;0
1706;578921.6976194503;6776293.097266801;-40.84328391889766;578921.6072710921;6776292.37373455;-41.64522791885585;0.9435538803869035;0.08521651841691472;0
1707;578921.7096039094;6776293.502844462;-40.829807337845324;578921.6138748431;6776292.780854477;-41.64027892191709;0.9441834298833797;0.08306097642664072;0
1708;578921.7343530053;6776293.918321882;-40.81567141348862;578921.6335797373;6776293.188151841;-41.63122679711134;0.9476687266719697;0.08338415767103184;0
1709;578921.7738886913;6776294.337265391;-40.80402270547958;578921.664056517;6776293.597564411;-41.61923106525839;0.9532161941574141;0.08456447938772402;0
1710;578921.8259159051;6776294.748104657;-40.793024549005715;578921.7098179512;6776294.008565168;-41.60958969824762;0.9568754455015961;0.0774671466258446;0
1711;578921.9111508774;6776295.16633947;-40.79105027849913;578921.7732148708;6776294.420185589;-41.5998027888015;0.961994100110818;0.07436713472723262;0
1712;578922.0137810796;6776295.583860645;-40.77325668470881;578921.8639880063;6776294.833986826;-41.588500041037804;0.9662097143127574;0.07338441290844576;0
1713;578922.1269820259;6776296.002539865;-40.76292861978514;578921.9718682732;6776295.246183067;-41.575598339073366;0.9695938965270603;0.06944351708680671;0
1714;578922.2561960742;6776296.419296051;-40.74708666705122;578922.0872499484;6776295.652781025;-41.56702183139325;0.971997052321297;0.06705168779320894;0
1715;578922.3977781414;6776296.845807195;-40.74139225171795;578922.2152817594;6776296.059620455;-41.55549700789899;0.9742038012071401;0.06462511133062095;0
1716;578922.5556028979;6776297.26557289;-40.72858810603391;578922.3615370357;6776296.471294635;-41.54159062773735;0.9741146374610281;0.06533253694305614;0
1717;578922.7167965168;6776297.672852365;-40.705834063116356;578922.522196011;6776296.882965438;-41.52764703658224;0.9746398418128747;0.06518962110656583;0
1718;578922.901056192;6776298.097419974;-40.70018872455714;578922.6920791634;6776297.295691831;-41.511036983214325;0.9760790672534939;0.06452985785103195;0
1719;578923.0955276979;6776298.512548867;-40.68928550199237;578922.8750998614;6776297.708416383;-41.49878278140724;0.9760159791042483;0.067087262619927;0
1720;578923.3063897456;6776298.935245776;-40.677309741856035;578923.0717430348;6776298.125045925;-41.485256439529365;0.976026192188241;0.06442280917632177;0
1721;578923.5256494444;6776299.354482028;-40.668694077297936;578923.2834167419;6776298.548247856;-41.46642392919213;0.9771183848271643;0.06771153353243306;0
1722;578923.7565203619;6776299.784250184;-40.6556989781856;578923.503484411;6776298.971151113;-41.45276484125108;0.9777686101943528;0.07036457054621581;0
1723;578923.9927394991;6776300.216752921;-40.63939781100205;578923.7306552797;6776299.39594996;-41.43534799896926;0.9760031590777923;0.07113437617942166;0
1724;578924.2305121387;6776300.648350273;-40.62088157658983;578923.964330412;6776299.827159737;-41.415871266730136;0.9765207625060709;0.06767252263447801;0
1725;578924.4781501818;6776301.07978164;-40.59600484009299;578924.2037542507;6776300.258585705;-41.399006865441805;0.9775576958022897;0.06568280294684208;0
1726;578924.7281049235;6776301.514896134;-40.579775250329405;578924.4490283994;6776300.691553324;-41.37962158442289;0.9785899133365431;0.06742939803540454;0
1727;578924.9834628617;6776301.950141621;-40.55168309945739;578924.7024555252;6776301.129622853;-41.36338332620264;0.9808459577021149;0.06509029876098277;0
1728;578925.2473265091;6776302.389656299;-40.52694106641546;578924.9618456841;6776301.567860174;-41.34371757180244;0.9814912030718004;0.0651039111781146;0
1729;578925.5166950847;6776302.832349663;-40.50153077308544;578925.2276118544;6776302.0077279825;-41.325536688312894;0.9810018818890581;0.061960935053721966;0
1730;578925.7921475128;6776303.274865779;-40.48411603702974;578925.5026057767;6776302.4518864555;-41.30566308320314;0.9804841350621764;0.06161230577614898;0
1731;578926.0743064428;6776303.716168525;-40.461331427738855;578925.7846041657;6776302.895084915;-41.28612920594216;0.9804317801846333;0.059730978382012474;0
1732;578926.3636859661;6776304.160363512;-40.435355797550685;578926.0716859453;6776303.3393361885;-41.26829621893168;0.9821765508432756;0.05785392134972833;0
1733;578926.6559141878;6776304.6074330155;-40.411910876333515;578926.3635074046;6776303.787827453;-41.24827682924271;0.9832804141994909;0.059140082953186145;0
1734;578926.9441631698;6776305.049168586;-40.372338464129726;578926.6577865641;6776304.237017629;-41.22840009116382;0.9844907341714675;0.06532475968721244;0
1735;578927.240749201;6776305.49858844;-40.356825370060186;578926.9550670757;6776304.687974324;-41.209279370017356;0.9841035172200163;0.07135050422409846;0
1736;578927.5472966024;6776305.949727891;-40.34366259215092;578927.2570810892;6776305.139222462;-41.18943089292199;0.9830862392983921;0.07824468782873606;0
1737;578927.8582483521;6776306.401555912;-40.32995102603618;578927.5657704362;6776305.589486468;-41.17072692652047;0.9834083938883209;0.08000462227160778;0
1738;578928.1701901911;6776306.850407795;-40.31725866749083;578927.878422147;6776306.039462277;-41.15115203660727;0.9835002462649811;0.09138902956815986;0
1739;578928.4829725479;6776307.30280781;-40.30200505200926;578928.1924367817;6776306.487677451;-41.12966751352698;0.9836103260355109;0.0936869586585944;0
1740;578928.7924259935;6776307.755083088;-40.27706564347947;578928.5056233442;6776306.938103483;-41.10879810386152;0.9820077417962586;0.09469676562345092;0
1741;578929.1042272848;6776308.2200525;-40.26057511542338;578928.8160508565;6776307.3918740805;-41.08908961293102;0.9817953210898731;0.09483571535730707;0
1742;578929.4198103627;6776308.67904557;-40.247814074799344;578929.1261352035;6776307.847843344;-41.071477219916886;0.9829684341265542;0.09626322372880099;0
1743;578929.7448996304;6776309.1404383555;-40.236031284231096;578929.4418956669;6776308.303739043;-41.05558202554286;0.9828854683015914;0.09557092095500933;0
1744;578930.0693373608;6776309.592025035;-40.2174249882005;578929.7620598426;6776308.760029849;-41.0427426346466;0.9810670590057302;0.08990061017166324;0
1745;578930.3899314536;6776310.043719249;-40.19818760941435;578930.0813088901;6776309.213513911;-41.02818956830353;0.9808814081973533;0.08655060185469325;0
1746;578930.7017331987;6776310.491116006;-40.17449834576014;578930.3970906447;6776309.66379977;-41.01092141073943;0.9804428373164924;0.08693146736704484;0
1747;578931.0141504459;6776310.939971888;-40.16435085692194;578930.707490537;6776310.11336224;-40.9978622873202;0.9806142010181671;0.08732629835616398;0
1748;578931.3262712907;6776311.38068202;-40.15868321691362;578931.0168440092;6776310.560838526;-40.98283695102484;0.9801111657276818;0.08621605184252268;0
1749;578931.6376480099;6776311.818354633;-40.1470234085239;578931.3276260173;6776311.002256974;-40.97349699166418;0.9815568349311531;0.08526254083934381;0
1750;578931.955322895;6776312.259538357;-40.133137527431046;578931.6412060383;6776311.446125591;-40.96492127281428;0.9818432774954514;0.08446637297631196;0
1751;578932.2641927898;6776312.700743058;-40.121218373611654;578931.9546414916;6776311.892324246;-40.949189885042614;0.9823208576264811;0.08282721158276506;0
1752;578932.5749497756;6776313.144278037;-40.10442548919883;578932.263358755;6776312.3336236635;-40.9382715285644;0.9832209306690357;0.07900508900275341;0
1753;578932.8907510344;6776313.576974265;-40.09062552715599;578932.5755193225;6776312.77352393;-40.928310258768505;0.9835909631391201;0.07451047149409934;0
1754;578933.2075079917;6776314.012912768;-40.07730715280019;578932.8926227982;6776313.211998692;-40.91262072835863;0.9841043356363273;0.07232376365579174;0
1755;578933.5245324343;6776314.436748984;-40.06479210695084;578933.2096288332;6776313.643570615;-40.90534163218737;0.9834430856067733;0.07376651034907034;0
1756;578933.8500143231;6776314.857667307;-40.050226540905236;578933.5305364059;6776314.070992992;-40.89177566160262;0.9824251976383468;0.07285663627149536;0
1757;578934.1784066181;6776315.27920722;-40.04367445516057;578933.8581175954;6776314.497237397;-40.878782835312194;0.9813128238261496;0.07296767411870618;0
1758;578934.5096548751;6776315.689464237;-40.03914234622288;578934.1877713372;6776314.915613984;-40.869333929836756;0.9806194821942268;0.07511223144290859;0
1759;578934.8433825003;6776316.098660782;-40.02529637111057;578934.5202326037;6776315.328145211;-40.85450976853073;0.9790675312507705;0.08102486751925711;0
1760;578935.188718904;6776316.504978801;-40.01775138181246;578934.8597456638;6776315.739866832;-40.843012067012495;0.977385385582875;0.08081166379081761;0
1761;578935.5282077043;6776316.901080004;-40.01012482154056;578935.2062730747;6776316.144842898;-40.832703344047076;0.9765281957669347;0.08120014345580871;0
1762;578935.8781498348;6776317.290310341;-39.99901744310365;578935.5503602168;6776316.541532528;-40.82016489793361;0.9766360314472373;0.08243931932903924;0
1763;578936.2331549429;6776317.669417766;-39.986070062970754;578935.9024214172;6776316.928932324;-40.805136288970715;0.9746995805812824;0.07791718412774785;0
1764;578936.6022517828;6776318.041274842;-39.976786267614116;578936.2644048844;6776317.306918128;-40.785057697899646;0.9748720335039553;0.07997892322700627;0
1765;578936.9796488915;6776318.412666236;-39.96624194712233;578936.636945779;6776317.6779266065;-40.770641361817724;0.9736993265952116;0.0807004071117981;0
1766;578937.3656705746;6776318.772341162;-39.94363086751626;578937.0174130783;6776318.045196416;-40.756705097377306;0.9759955159136326;0.07831106257909189;0
1767;578937.7536322381;6776319.137435947;-39.910816313257335;578937.4056850845;6776318.409007292;-40.743686496734625;0.9764005721073429;0.0742724416907427;0
1768;578938.154833968;6776319.5039846115;-39.899444163854255;578937.7973783492;6776318.778951986;-40.72296772104502;0.9748837770935217;0.07770267235570774;0
1769;578938.5565584307;6776319.86940579;-39.880061688835674;578938.1968170421;6776319.144495055;-40.69806627602131;0.9746679282796948;0.07529242096149213;0
1770;578938.9702095712;6776320.215057221;-39.85975004557724;578938.6042241852;6776319.499902306;-40.6826943769008;0.975070279322926;0.07481961509520704;0
1771;578939.3938631305;6776320.556796451;-39.84051289977812;578939.0233680574;6776319.843958743;-40.65487351686508;0.9761978879816097;0.07309870822744952;0
1772;578939.8214623866;6776320.885590725;-39.8070681717626;578939.452051528;6776320.179323548;-40.63530389730633;0.9768120797339013;0.07077350248847357;0
1773;578940.2546536765;6776321.2098200675;-39.781915906977495;578939.8811584582;6776320.507518135;-40.61232011996955;0.9782429082897274;0.07189197840789752;0
1774;578940.6959484871;6776321.5271367235;-39.75332325464873;578940.3189445735;6776320.828915407;-40.571829453565186;0.9799947196620584;0.0701650536393709;0
1775;578941.1483467977;6776321.837565898;-39.716587318233536;578940.765605608;6776321.143268725;-40.54833545581252;0.9821381633969748;0.06629280425966562;0
1776;578941.6095531656;6776322.145366449;-39.66801087483539;578941.2207105509;6776321.4499900425;-40.51337839335949;0.9829665324127349;0.06748066229419573;0
1777;578942.0745595518;6776322.451303123;-39.633502307218556;578941.6845114259;6776321.759153331;-40.466252801463014;0.9845458242625774;0.07091803164360312;0
1778;578942.545386596;6776322.757745622;-39.5768111258581;578942.1531109478;6776322.069577554;-40.43423353274167;0.9857079534699843;0.06653157259568487;0
1779;578943.0287465275;6776323.05829687;-39.541629007561525;578942.6241658363;6776322.375951042;-40.380464636243886;0.987195165815409;0.06505023790326976;0
1780;578943.5232002211;6776323.346073138;-39.50891551063493;578943.1105017748;6776322.670132498;-40.33367202569545;0.9882108679569482;0.06506229383824387;0
1781;578944.0259564383;6776323.616636755;-39.44605127150124;578943.6111989847;6776322.9483215455;-40.29118733991683;0.9892918129209752;0.06610892234781442;0
1782;578944.5276660701;6776323.889076032;-39.386232918073205;578944.1137362614;6776323.2204434015;-40.23355656628311;0.9905785280279925;0.06284687361258537;0
1783;578945.031935021;6776324.171438564;-39.333128032561206;578944.6184032217;6776323.498248432;-40.18806505434961;0.9921446048303071;0.06223345238733145;0
1784;578945.5389063794;6776324.445536293;-39.28035053854982;578945.1248953071;6776323.776545008;-40.134215858288115;0.9937913379898299;0.06319986375254348;0
1785;578946.0484297256;6776324.703410657;-39.235262475564326;578945.6329282125;6776324.042849567;-40.072687045194215;0.995150462962963;0.06456095933306945;0
1786;578946.5674051768;6776324.9443137655;-39.17694820201163;578946.1496378491;6776324.294122029;-40.01436748587341;0.9966375873822867;0.06055020561172253;0
1787;578947.0896306208;6776325.172175567;-39.088117616471706;578946.6783409433;6776324.530939337;-39.94001268175245;0.997028026402184;0.0577264427859987;0
1788;578947.6155988745;6776325.403824914;-39.00788695678757;578947.207601926;6776324.758727294;-39.875665705174214;0.9976123017867751;0.057718253818452886;0
1789;578948.1679779078;6776325.645178782;-38.965467575861084;578947.7437330969;6776324.992754888;-39.81299571738393;0.9981836551669334;0.06083255492358917;0
1790;578948.7340813433;6776325.886302882;-38.858190732165184;578948.300448298;6776325.233224055;-39.73514230129123;0.9987948007478994;0.06036800558862719;0
1791;578949.302458924;6776326.125130228;-38.791655812752616;578948.8589199128;6776325.46908238;-39.656876504875726;0.9991260014566642;0.06075923935409162;0
1792;578949.8849327251;6776326.35634255;-38.72715216191967;578949.4243497226;6776325.7016806565;-39.58799334195257;0.9996976923852071;0.06156180802735736;0
1793;578950.4682034563;6776326.585570078;-38.63556739670517;578949.9968794725;6776325.925966724;-39.513956606842584;0.9995148041162665;0.06140244286835462;0
1794;578951.054659658;6776326.812781952;-38.55986454206486;578950.5662895376;6776326.145785342;-39.434588378749794;0.9998196288864338;0.061696042409969135;0
1795;578951.6237988151;6776327.035278981;-38.476220059475736;578951.132427698;6776326.3647085875;-39.361658052064485;0.9989173065237806;0.06202307218913656;0
1796;578952.1998742812;6776327.264741551;-38.40657487935727;578951.6979347204;6776326.5858162595;-39.286460116960114;0.997782632441289;0.06696055480110023;0
1797;578952.7760824594;6776327.507542702;-38.333318998009624;578952.2675995006;6776326.81715676;-39.21976760447771;0.9971058315334773;0.06993128111196066;0
1798;578961.0845661806;6776330.476558411;-38.19822948567394;578960.507692982;6776329.766826617;-38.155280572816736;0.9985662800860232;0.06472473592320731;0
1799;578961.7050993763;6776330.691203308;-38.12517735099617;578961.1202627601;6776329.977208453;-38.074257568910724;0.9984412681606964;0.06450625867676621;0
1800;578962.3242516004;6776330.908304782;-38.04738232580665;578961.7359082345;6776330.190378617;-37.99187148594112;0.9979594639668805;0.06587008747455139;0
1801;578962.9499727186;6776331.129326842;-37.96939861920925;578962.3566110953;6776330.410313727;-37.910137752525515;0.9983753682335555;0.06642314806907425;0
1802;578963.5828403811;6776331.348251238;-37.88404393935095;578962.9860595742;6776330.630914167;-37.82402829312534;0.9982313855774868;0.06552390766375048;0
1803;578964.2188466155;6776331.566139592;-37.802819736311434;578963.6292407721;6776330.851590205;-37.7371454140991;0.9981875408046929;0.06469752506658645;0
1804;578964.8709188777;6776331.785744192;-37.71655356046315;578964.2703453032;6776331.069924383;-37.65162994199247;0.9982719117704166;0.06388345890909682;0
1805;578965.5105414608;6776332.004903395;-37.62756678344384;578964.9169352481;6776331.28887824;-37.56308816232533;0.9981768813033359;0.06400479408303962;0
1806;578966.1513557901;6776332.230846903;-37.53260868275612;578965.5652912828;6776331.51274266;-37.47852856152505;0.9979698768391949;0.06395762019173551;0
1807;578966.8030787366;6776332.46288361;-37.441985659851085;578966.2166730412;6776331.741467477;-37.38816378124804;0.9983012730800043;0.06446731720547715;0
1808;578967.4617460548;6776332.695805133;-37.35996071338968;578966.8696634432;6776331.975579435;-37.30233669978381;0.9986237560872326;0.0658004503272124;0
1809;578968.1128488245;6776332.927484265;-37.27159926443415;578967.5266814283;6776332.210873093;-37.216247831925756;0.9984211793020458;0.06609862315680586;0
1810;578968.766822231;6776333.155307942;-37.18552003432073;578968.1847771972;6776332.443678592;-37.125649105280644;0.9978297402410333;0.06715497516675956;0
1811;578969.422669658;6776333.384972648;-37.10457476543901;578968.8426913146;6776332.674456322;-37.039454692497856;0.9974314821406239;0.06996043398055389;0
1812;578970.0820282402;6776333.621077824;-37.01770012687389;578969.5026875158;6776332.9074146;-36.9538304624036;0.9966622547044944;0.07259743718546953;0
1813;578970.739916687;6776333.857574725;-36.94106523548574;578970.1633208328;6776333.144433928;-36.86462448396534;0.9958984506325224;0.07564695570943769;0
1814;578971.4026898812;6776334.097389494;-36.855105966188084;578970.8240344515;6776333.383190122;-36.77952419453115;0.9952265678925929;0.0806594719769469;0
1815;578972.0589176376;6776334.337332624;-36.767692760582264;578971.4854795755;6776333.6235244945;-36.692470762401825;0.9944378814727308;0.08350500371850389;0
1816;578972.722353517;6776334.579744448;-36.684160553849246;578972.1470780354;6776333.866952804;-36.60577375673503;0.993188065571139;0.08418732505396744;0
1817;578973.3836480498;6776334.824454529;-36.602120235831784;578972.8101643024;6776334.109448855;-36.520818658627576;0.9916197980993988;0.08410484515554154;0
1818;578974.0414268711;6776335.06961345;-36.51585993088232;578973.4749163748;6776334.353568247;-36.43535390914232;0.9895709022985524;0.08408156412380945;0
1819;578974.6993809328;6776335.313163079;-36.42867871049988;578974.1391781676;6776334.598392278;-36.35332918678225;0.9876393856511677;0.08273938272828563;0
1820;578975.3609024471;6776335.553233412;-36.34680731165069;578974.805023051;6776334.843174884;-36.2683182540238;0.9866507442316714;0.0789757109430377;0
1821;578976.0197406444;6776335.791764808;-36.27062160305539;578975.4722227424;6776335.0855609365;-36.18423629597575;0.9859860076341656;0.0805555783615805;0
1822;578976.6746005408;6776336.031039274;-36.19734005042354;578976.1377894705;6776335.327280612;-36.10200285770745;0.9849491452066652;0.08683275604128708;0
1823;578977.3443380599;6776336.273045561;-36.13310767944602;578976.8066096697;6776335.570045972;-36.018883988715714;0.9846562216755147;0.09027298790738288;0
1824;578978.009085762;6776336.516184446;-36.05109982115908;578977.4771051263;6776335.815815158;-35.93639364418388;0.9835668625298638;0.08987092912491267;0
1825;578978.676195707;6776336.759031624;-35.962822529879695;578978.1466074169;6776336.060420172;-35.8518985169828;0.9824213090651528;0.09023403803140347;0
1826;578979.3427228739;6776337.00663427;-35.86810254292884;578978.8167101182;6776336.304697617;-35.76981916417182;0.982058707243837;0.09105878994339102;0
1827;578980.0104730336;6776337.253697643;-35.779762202290094;578979.4854404997;6776336.551554689;-35.68379118804634;0.9819562950826648;0.09257770633810279;0
1828;578980.6766309004;6776337.500143217;-35.676661022527426;578980.1542791513;6776336.799217021;-35.60025040012599;0.9811715928276805;0.09003099915569565;0
1829;578981.3413019638;6776337.74344785;-35.586614115713786;578980.823896458;6776337.047778059;-35.516533844627446;0.9808381300769272;0.0882465883761538;0
1830;578982.0092463671;6776337.989165375;-35.50084312048949;578981.4965020879;6776337.295273672;-35.42917434916646;0.9805655437628323;0.0857056556426876;0
1831;578982.6769024936;6776338.235361072;-35.416656323583524;578982.1666905123;6776337.541177013;-35.34081521489472;0.9815009528816455;0.08663738334632268;0
1832;578983.3450443703;6776338.481571092;-35.338457750160856;578982.8343952196;6776337.786581795;-35.25502975796164;0.981168737439348;0.08610120885023081;0
1833;578984.0114478747;6776338.724961709;-35.24887557667222;578983.5036013615;6776338.030867469;-35.16584276080877;0.9810203667365857;0.0860393861748673;0
1834;578984.6788854322;6776338.9644388575;-35.16082058845878;578984.1724942878;6776338.272964159;-35.077678139776;0.9831857799739208;0.08459743415097001;0
1835;578985.3466555652;6776339.203386662;-35.06908841482742;578984.839848909;6776338.51246069;-34.989593067660934;0.9857387074197731;0.08269000776193658;0
1836;578986.009817571;6776339.442979066;-34.98261289076559;578985.5059187585;6776338.751395627;-34.89639792450518;0.9877117769779225;0.08430646758489532;0
1837;578986.6756804056;6776339.679621543;-34.90195208687053;578986.1700900443;6776338.990178104;-34.80857777827234;0.9897687601534686;0.07990127394738036;0
1838;578987.3425528856;6776339.914816753;-34.821518009616376;578986.8344855721;6776339.226179891;-34.720426914736635;0.9926290207946443;0.07677693881538877;0
1839;578988.0034694877;6776340.148421058;-34.731194868477345;578987.4989224025;6776339.460940201;-34.63297846958787;0.99428681765521;0.07390502867143937;0
1840;578988.6638211193;6776340.385059173;-34.63640227065938;578988.1616540324;6776339.694720446;-34.54496063337476;0.993900940550926;0.07294147956428332;0
1841;578989.3212603843;6776340.625754221;-34.55372472163234;578988.8215785075;6776339.932690832;-34.45942644168437;0.9930074565037282;0.07058755501562643;0
1842;578989.9761712243;6776340.867569165;-34.46812712880538;578989.4782143084;6776340.17433453;-34.37667742696405;0.9916763685029432;0.06744030373112368;0
